id,run_id,entity_type,entity_id,check_name,severity,status,message,metadata_json,created_at
5eea274f-96eb-4ec1-b874-9c35fbdc1f56,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
680c3f07-f733-4d22-8ec9-7ff7749bc305,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
b71f3699-045b-439e-8943-71b4ff8fcfff,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
d4533bc3-9a74-46ed-b12a-5d8be24c246a,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
942c5dda-65ff-4916-b570-19e22a0d4d09,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
67449398-0ff3-4342-80b6-bd43ff931c36,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
e38ce284-149c-4d14-b668-dd7abb5b5a35,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
468f9447-28ac-4c93-ac27-05a397d62662,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
752e5474-5cc5-4cc5-9a1a-ba7b8603c948,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
32b71e3d-03f1-4b25-95c6-19dddb666885,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
5cedb987-3f5a-41f6-9da2-7e5974bff434,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
e0312d2e-8de2-4572-96f5-b23ec0a89f5b,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
9711bf88-cca2-48a7-bc46-0c5d343cec1c,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
cc942b67-9c36-4a3a-bcef-4919c76d1d2b,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
be23e8e4-1b62-408b-8472-6b8bbce35603,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
5f148176-bfd6-45e8-8efa-03c27c2963c8,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
71c643c4-c218-4a6f-b730-da1a78f5ab73,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
db23b964-2e98-464c-888a-b678f73d42df,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
5523bbf2-7437-4293-b7c3-f433e2da08a9,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
3d28c2d3-bf70-4f83-9531-dec296e16343,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
0655425f-0655-446d-8bd0-aedc1139da6b,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
bf52e925-d3cf-42d3-b851-36702dc123ec,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
794dad68-cc29-4e2b-b093-5e625fbb2a22,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
f80e7287-07e1-4a06-a2af-c5d8ebc7092a,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
7247d120-cfff-458b-a70e-b046cf97965b,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
2255eace-8f49-41e6-8ca4-4493e287116d,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
45edbb82-52e6-4c74-b530-eaa1ed801363,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
1845f1a4-2f86-4b69-a0af-00dedbdfa2fe,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
ffccb5bc-19b3-47f5-a752-a60503d28f6c,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
550e1cd8-f0d1-4599-9d23-f118e9f40213,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
074fe32b-8c8f-4da1-a32b-dbdcb0f0f912,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
228e7a41-9a51-4886-906b-d88fbb0b3128,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
01ff1fb5-f84a-4be3-90d8-9059e312a433,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
31d5b015-d750-4179-bb9c-8be0a5ac666f,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
1b5c67b7-4941-4dd6-9871-cc80c2d23e1f,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
07ed9177-3a49-47c1-b7fc-62e0fa93c6a9,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
29325624-fe0e-4415-b465-ac5f9e423151,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
b4d76ef9-8aa9-4318-82bf-977248aa25c2,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
fa76db49-d3e6-49ba-9f09-f28adba385c3,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
6e2106e5-7c82-46a4-8658-8f7f0fa78ee7,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
476d69a1-afc3-41bc-9062-911b48718fa7,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
69197464-f062-4b5e-a5f6-e20ed8f7f181,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
226d4401-d724-4a92-baba-3db8b2824882,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
f9994357-5749-4d77-a84a-9a2cbfefed53,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
31316a31-89fb-406f-874a-785805dd7877,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
1247b77a-7337-4acf-b2ec-d799099a46e9,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
bbe45f97-8c40-4096-8536-46b0c2684492,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
bbc67976-1c6e-4d26-bde3-9c992b616b17,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
fa6236de-a159-472b-b087-5829bb940a4e,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
ca9abfb3-e970-4df1-a4c8-ad28bb8f2520,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
b389c144-6927-4256-9e37-665f43f1f7cf,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
05ba52d2-9109-4dfe-af45-eaf7a2bfb8cc,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
4a73cb64-d522-493f-9901-8a2c9986d872,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
fb8ee261-733d-4d7d-ac44-ba65b91e06c1,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
002d8155-7fba-4c0c-8041-7b3a86fdc310,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
830161ae-b08a-49ed-a560-9e9af4cca743,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
bfb21363-8d66-485a-a304-de2918b70f98,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
0fd6be42-e638-4182-be47-ede34b0e2547,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
1eb3bdfc-7077-49ce-bb4b-cf0289aacba0,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
8003724a-064c-4eec-b7f4-bd162dae6e72,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
21f12ac3-a4b2-4b42-b28a-67bc8b42c4a8,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
01d0cb23-85ef-4deb-b9fe-b3c5f7a57c3a,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
d22bf5cd-2075-4b2b-83fd-b079e6ca2bcd,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
0828f7f3-9d43-4a9e-8310-49bb67ecfcc4,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
74ba7d28-6da9-4dfc-ac19-088eab18d2f9,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
b61137ba-c62f-43ef-b614-86c0a3aeed5e,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
7964e5b7-a50a-4c19-a527-481c921eb779,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
692e031a-c39b-4dff-ae62-ea897da86481,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
7c63cc31-d11e-4ede-8b46-b1e2cb17caaf,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
f8f8be87-5aad-418b-9d41-c0b8328349ae,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
009c35a0-7ad9-4ad8-9ee0-ba50d7718e04,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
33bc4fc4-e24c-47b4-90f0-c40615692378,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
7fd0b752-f775-4097-b55e-98288cdf467a,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
63528e1a-5717-4c7a-ace9-27da56a3dbcd,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
564a5218-5f02-40b7-8cce-c85f3684dedc,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
3b5827e3-c1ce-4b81-a352-9676757a960c,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
270627eb-d232-4127-bb12-53c68e3ff190,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
ffc8eb17-f738-4b19-9969-4e162b045c70,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
3d33c131-8f6f-4b87-939f-3857e5b0c3d0,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
ffa74b02-7970-4e53-b486-0e5f037899b6,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
4e42e45e-90dd-468b-a824-190e92ce8703,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
30a59a55-6d05-48a0-bb9c-342a4401b44b,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
265f9c8b-9a63-4e94-94fb-a1da341b6f8a,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
382a4c19-f5e9-45fd-ba27-af04bc2c0ea9,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
9f695a32-5621-4714-be90-87dff10d7e85,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
82ecfb3d-476e-4686-aac3-051a02de7e2f,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
7a87cef7-e6b0-4575-9de8-03276a643449,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
36a5240f-d541-4329-a796-71ec00ec8d70,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
e51002c4-5c48-46ca-b756-b1e777a5ccbd,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
89299337-adec-461d-854e-fb74a464f95a,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
6a209ddb-c73f-485e-be46-c8365c7d8200,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
776bab3c-883b-47fc-814e-1f1b8c9539d1,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
4f0bc290-17e4-43cc-87d0-7efa8a48a348,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
d15ecacd-05b1-4d51-bd17-a6b278296d5e,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
46ec03b7-e208-46cf-b9cd-f7af2c740da0,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
11cb84f0-0ed8-4a65-8f7e-c61d16bbe4e1,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
a5a20e01-acec-46fa-a70c-f1c1e1256bbe,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
4d8f12af-bfa4-471a-a361-ab3baef4b486,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
196d3bb9-c682-404c-90ad-ce98062cc070,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
6a8e71e5-3ecf-4cd6-bb27-d9ef9ad330e8,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
d64340cb-9ca2-4987-a1b6-5d080bf485d1,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
e5ce08db-acf4-413d-b6d6-1be56cfa084f,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
811cb188-aca3-4aed-bae0-7dadf13fbd5e,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
417d6512-3161-450e-9916-a01e309638d3,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
e7b1e519-e25e-428c-ab9e-e5add78726e4,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
adc1c9d3-e583-4d4d-9a69-bb469b2bdd2b,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
b3d7e3b1-f4cb-4f4c-a336-d387d835c6fb,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
d5760001-f3f5-4d09-b1b0-1ba56c8abfa3,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
593e7674-7a55-4ed9-bbc7-aa9d2c471d7d,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
4aca95a8-b093-471b-bac4-0ab934d3f868,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
2e9652b4-1ac1-4a4e-b055-dd57a8d3e627,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
66c7b9fb-b115-4e3b-a59c-e6442aab2951,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
9786636b-3627-4222-9411-f5d2c2497086,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
604b4583-43ac-453f-805c-663ec045b29c,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
4944d0d5-8254-48a1-9998-5616cb8e4517,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
1524264d-3c13-4559-99bc-43bd065a6e37,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
b52481a9-2fc6-45e1-9635-acfdb34bab2d,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
fc52c4e9-6544-472b-bffd-987d8089e72e,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
1400c581-0dfe-4ff7-b279-d69733368053,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
86f72830-1a0e-46d8-9fa4-32f617d95a28,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
d3aafd85-36e1-450b-ac6b-489c5bcbc4f6,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
54d6e7b3-0e3b-47b2-ab50-b25d6d9c1865,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
4fcfc066-ee3b-4684-b3c9-f0d46ab81d1a,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
9665b9d0-76f9-4a8d-beef-a4c81a4a4a95,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
2d3e7d83-86f6-431b-9956-a86e69dc9b6f,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
4d3a11f8-15ed-4b86-b4b7-d3d56e2c63df,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
24d66c91-74e2-4dc2-9c84-ea2ef5fc8c41,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
97c7df4b-6c1a-420b-bf6f-26a31f92e9d8,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
2aa7c8fa-c2c1-4741-8402-2a90b0ab44bb,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
dfc19dcb-89c0-47fc-bbef-eef10a495411,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
f6c81240-62a6-452a-b9af-8a38ec8d7939,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
e48f3fef-0342-4541-9ba6-eed26d78d0b5,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
bb2ec6db-9a31-4a00-adbc-d8896cfd193b,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
71d3dd0c-7c47-4790-ae51-5129db2d3914,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
61cef1b6-41d9-48f7-9bbb-3722e16e98cb,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
dc87e018-7030-470f-b66c-63c440e8a49f,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
